98,0,0.584,0.95,1.202,3.0683,1.8461,0,1.6163,0,0.3079,0.6441,2.6681,2.8723,0,0.8899,0.2379,2.5402,1.048,2.968,0,0,0.7,1.0281,0.518,0.5941,1.4219,2.5519,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,31,3
93,0,0,0,0,0,4.2042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,32,1
88,0,0,0,0,0,0,0,0,0,0,0,0,5.0317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,32,2
88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9519,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,32,3
93,0,0,0,0,0,0,0,4.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,32,3
88,0,2.1775,1.2759,2.6016,2.2356,1.4083,0,0.1798,1.6941,0,0.6119,0.666,2.0859,0,0.8281,1.2079,10.8844,0,2.662,0.6119,0,0.6542,0,0.5419,1.4778,1.6321,6.2921,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,33,1
93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2443,4.5958,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,33,1
98,0,0,0,0.486,2.0245,3.5597,0,0.4701,0,0,0.8821,1.504,0,0,0,0,0,2.4,1.714,0.7544,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,33,1
88,0,0,0,1.934,1.132,0.3,0,0,0,0,1.5261,1.0419,0,0,0,0,2.6059,0,1.6881,0,0,0,0,0,0,0.9561,0.5502,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,33,2
93,0,0,0,0.836,0.6881,1.9403,0,0.9162,0,0,0,0.8261,0,0,0,0,0,2.3378,0.7442,2.6522,0,0,0,0,0.4921,1.3281,3.5505,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,33,2
98,0,0,0,0,2.7481,0.6439,0,0,0,0,2.046,0.5399,0.328,0,0.7478,0,1.2759,1.2079,0.282,2.5759,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,33,2
88,0,0,1.5059,2.738,1.4981,4.7201,0,0,0.8419,1.468,2.9438,1.4221,14.746,0,0,0,14.8899,0,4.8001,2.464,0,1.4163,2.6103,2.9779,2.2079,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,33,3
93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0921,1.5982,2.0982,4.8259,0.6,0,0,1.5281,0.6259,3.7485,5.4565,0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,33,3
98,0.9137,3.7299,2.196,3.9399,3.0925,7.9737,0,2.3759,0.2522,1.9424,0.4881,2.246,3.4623,0,4.0704,2.3658,2.314,1.2982,1.5061,7.8421,0,0,0.4062,0.6219,2.5483,2.4039,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,33,3
93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,34,3
88,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,35,3
98,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,35,3
88,1.056,0.322,0.494,0.784,1.456,1.112,0,0.52,0.994,0.494,0.466,0.992,2.72,0,0,1.142,3.574,0,0,1.138,0,2.1,0.654,0.688,0,1.108,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,36,1
93,0,0,0,1.012,1.814,0.86,0,1.288,0,0.3,0,0.5481,1.44,0,1.1216,0,0,0.9178,0.8103,0.5519,0,0.6703,0.2481,0,0.7859,2.3,3.7022,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,36,1
98,0.6038,0,0.7162,0.8778,3.5347,2.4118,0,0.9941,1.1579,3.4541,0,1.2978,0.7481,0,0.4638,1.0481,0,0.7622,1.4319,1.9784,0,0.2778,0.2638,1.9319,0.5178,1.0962,0.48,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,36,1
88,0,0,0,0,0.636,2.254,0,0.55,0,0,0,0.264,0,0,0,0.52,1.508,0,0,0,0,0.992,0,0,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,36,2
93,0,0,0,0,0.712,0,0,1.49,0,0,0,0,1.664,0,0.508,0,1.1881,0.6022,0.6362,0.5319,0,0,0,0,0,0,1.2141,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,36,2
98,0,0,0.7638,0,1.6097,1.4162,0,0.2259,0.8762,0,0,0.2103,2.9563,0,0,0.7162,0,0,0,0,0,0,0,0,0,0,1.1621,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,36,2
88,2.004,0.332,1.326,1.616,1.02,1.49,0,3.286,2.138,0,0,1.84,4.286,0,0,0.828,3.852,0,1.066,1.078,0,0.588,1.724,0,1.176,2.046,3.318,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,36,3
93,0,0,0,1.54,1.112,2.358,0,3.848,0,0,0,1.7341,5.1913,0,1.3703,1.5081,0,1.52,0.9,2.8178,0,0.14,0.3303,1.734,1.7059,1.2362,1.7362,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,36,3
98,1.18,1.2162,0.8881,1.9244,2.3519,0.3119,0,1.0281,1.9438,0.4341,0.3578,1.1941,3.9309,0,0,1.0178,1.2384,0,2.2302,3.3643,0,2.1081,0.2978,2.98,1.9535,1.746,2.4081,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,36,3
88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.42,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,37,1
93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4,0,0,0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,37,1
88,0,0,0,0,0,0,0,0,1.0858,0,1.0761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,37,2
88,0,0,0,0,0,1.1898,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3898,0,0,0,2.7518,0,1.5221,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,37,3
93,0,0,0,0,1.4102,1.2938,0,0,0,0,0,0,1.13,0,0,0,1.3659,0,0,1.3682,0,0,0,1.1019,0,0,0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,37,3
98,0,0,1.4438,0,0,1.3581,0,0,0,0,0,1.43,1.0101,0,0,0,1.418,0,0,1.2378,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,37,3
88,0,1.2118,0.586,0,0.6117,0.6441,0,0.4281,1.092,0,0.5799,0,4.568,0,1.1619,0.202,0.5559,0,0.5381,1.5639,0,0.7418,0,0.7642,0.504,0.972,0.5341,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,38,1
93,0,0,0,0,0.3819,0.3221,0,0.692,0,0.2241,1.03,0.4921,0.2679,0,0.7521,1.528,0.9818,0.6159,1.7441,2.0358,0,0.79,0,1.676,0.3821,1.7718,0.67,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,38,1
98,0,1.0841,1.4541,1.6,1.2538,1.92,0,0,0.6421,0,0.4579,0.9162,0.9441,0,0.5041,0,0.7738,0.46,1.1062,1.7663,0,0.1021,0.968,0.26,0.3741,0.6621,1.252,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,38,1
88,1.9619,0.6839,0.5679,0,0,3.2678,0,1.192,1.6643,0.5538,0,0,0,0,0,1.202,0,0,0,2.1418,0,0.5161,0,0,0,0,0.798,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,38,2
93,0,0,0,0,1.1843,0.795,0,0,0,0,0,2.5662,0,0,0.7,0.65,0,0,0.8479,0.4779,0,0.2741,0.6821,0,1.3921,0,1.3518,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,38,2
98,0.2,0,1.2759,0,1.3779,1.7441,0,0.74,0,0.7559,0,1.8097,0.3341,0,0,0.6979,1.2441,0,0.992,0.89,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,38,2
88,0,0.51,3.6639,0,2.3081,1.9381,0,1.1582,0,1.4359,0,3.5297,1.5459,0,0.5822,0.2559,1.3478,0,1.4702,1.09,0,0.5181,0,0,0.606,1.4659,2.0903,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,38,3
93,0,0,0,0,2.3178,0.7381,0,0.1401,0,0,0,0.3979,1.7879,0,0,0.8041,0.9021,1.2538,0.9959,2.3958,0,0.7062,0.4959,0,1.082,2.0241,0.56,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,38,3
98,0,0,0.1879,0.4141,3.018,2.9517,0,0,0,1.442,0.9638,0.4241,0.73,0,0.46,0.8379,0,2.5242,1.8362,2.938,0,0,0,0.3759,0.2559,2.5203,0.4221,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,38,3
88,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,39,2
93,0,0,0,2,3,2,0,0,0,0,2,3,0,0,0,0,0,1,3,0,0,0,0,0,7,2,1,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,39,2
98,0,0,0,0,6,2,0,0,0,0,0,6,2,0,0,0,0,11,0,0,0,0,0,0,5,7,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,39,2
88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,40,1
93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,40,3
93,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,41,3
88,0,0,0,0,0.3939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,42,1
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8438,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,42,1
93,0,0,0,0,0,0,0,1.5341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,42,2
88,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,43,1
93,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,43,1
98,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,43,1
88,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,43,2
93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,43,2
98,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,43,2
88,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,3,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,43,3
93,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,43,3
98,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,43,3
88,0,0.164,0.2137,0.4281,0,3.3662,0,1.9719,0,0,0,0.5338,3.2014,0,0.6,0,1.5403,0,0.7496,1.9238,0,0.4942,0,2.5202,0,0.6504,1.4935,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,44,1
93,1.9101,0,0,0.3504,0.4043,0.7,0,0.4561,0,1.0281,2.2243,0,0.4838,0,0.9662,0,0,0.398,0.7095,0.5399,0,1.0142,0,0,1.1,1.7703,3.7082,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,44,1
98,0,0.9162,0,1.8277,0.4399,1.7345,0,0,0,0,0,2.4176,0.3358,0,0,0,0.4703,1.2581,2.5364,0.3203,0,0.5318,0.9102,0,0,0,1.2743,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,44,1
88,0,0,0.4079,0.238,0,0,0,0.2683,0,0,0,0.2957,2.1122,0,0,2.582,1.4821,0,0,0,0,0.6201,0.6561,0.2597,0.4058,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,44,2
93,0,0,0,0,0,0.9719,0,0,0,0,0,0,0,0,0,0,0.498,0,0,0.4939,0,0,0.6723,1.2858,0,0,0.2682,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,44,2
98,0,0,0,0.5601,1.0561,0,0,0,0,0.1419,0,0,1.9541,0,0,0.8162,0,0,0,0,0,0,0,0,0.4919,0.8595,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,44,2
88,0,0,0,1.0216,0,0,0,1.2238,0,0,1.0359,5.8697,0,0,0,0.4302,3.5309,0,0.5863,0,0,0,0.9223,0.6921,0,1.2942,2.0985,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,44,3
93,0,0,0,0,0,0.6921,0,0.9158,0,0,1.1122,1.248,0,0,0.4919,0,0,1.0561,0,0.6541,0,0,0,1.3682,0,0.602,0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,44,3
98,0,0,0.5081,0,2.0979,0.4662,0,0,0.5,0.3378,0.5399,2.356,0,0,0,0,0.9541,0,0.848,1.702,0,0,0,0,1.8777,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,44,3
88,0,0,0,0.2742,0.4278,0.7242,0,0,0.2562,0,0,0,0,0,0,0.7644,1.3521,0,0.6103,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,45,1
93,0,0,0,0,0,0,0,0.2881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,45,1
88,0,0,0,0.4619,0.8479,0,0,0,0,0,0.6619,0.1299,0,0,0.4278,0.8258,0,0,0,0,0,0,0,0,0,1.7856,0.3541,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,45,2
93,0,0,0,0,0,0,0,0.482,0,0,0,0.3242,0.3222,0,0,0,0,0,0,0,0,0,0,0,0.9821,0,0.6041,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,45,2
98,0.564,0,0.6,0,0.5158,0.268,0,0,0.964,0.5559,0,0,0.568,0,0,0,0,0.4939,0.332,0,0,0.3219,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,45,2
88,0,0,0,0,0,0.582,0,0,0,0.4119,1.1221,1.5917,0,0,0,0,0.466,0,0,0,0,0,0.5222,0,0,0,2.2938,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,45,3
93,0,0,0,0,0,0,0,0,0,0,0,0,0.7518,0,0,0,0,0,0,0,0,0,0,0,0,0.5721,0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,45,3
98,0,0,0.5081,0,0.6639,0.2178,0,0,0,0,0,0,0.4198,0,0,0,0,0,0.566,1.762,0,0,0,0,0,0.5239,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,45,3
88,0,0,0,0,0.7182,0,0,0,0,0,0,0,1.1919,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9662,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,46,1
93,0,0,0,0,0.5298,0.2162,0,1.8702,0,0,0.2821,0,0.708,0,0,0,0,0,0,0.7821,0,0,0.6401,0.3981,0,0,1.8019,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,46,1
98,0.6679,0,0,0,1.5419,0,0,0,0.534,0,0,0,0.9142,0,0.4698,0,0,0.6519,0.3679,0.7438,0,0.9018,0,0,0,0,1.5703,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,46,1
88,0.4162,0,0,0,0,0.4818,0,0,0,0,0,0,0.5222,0,0.2182,0,0,0,0,0.5864,0,0.3061,0,0.402,0,0.754,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,46,2
93,0,0,0,0,0,0,0,2.354,0,0.85,0,0,0.4899,0,0,0,0,0,0,0,0,0,0,0,0.2241,0,0.8198,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,46,2
98,0,0,0,0,0,0.284,0,0,0,0,0,0,0.4401,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8698,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,46,2
88,0,0,0,0,0.497,0,0,0.4773,0,0,0,0.9763,0,0,0,0.3465,0.7581,0,0.7207,0.9404,0,0.3207,0,0,0,0.8414,1.2692,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,46,3
93,0.2535,0,0,0,0,0,0,0.2611,0,0,0.3722,1.3463,0,0,0,0,0,0.2198,0,0,0,0,0,0,0.316,0.2562,0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,46,3
98,0,0.4179,0,0.3802,0,0.5704,0,0,0,0,0,0,0.508,0,0.2722,0,0,0,0,0,0,0,0,0,0,0,0.7883,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,46,3
88,0,0,0,0,0,0,0,0,0,0,0.5761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,47,2
93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.392,0.77,0,0.694,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,47,2
98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.048,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,47,2
88,0,0,0,0,0,0,0,0,0,0,0,0.3924,0,0,0,0,0.4141,0,0.7717,0.388,0,0,0,0.1924,0,0.1696,0.7837,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,47,3
93,0,0,0,0,0,0,0,0,0,0,0,0,0.338,0,0.396,0.356,0,0.768,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,47,3
88,0,0,0,0,0,0,0,0,0,0,0,2.3781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,48,1
88,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,49,1
93,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,3,0,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,49,1
98,0,0,0,0,0,2,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,19,49,7,2,1,0,49,1
88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,345,50,12,4,0,49,2
93,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,14,2,1,1,0,49,2
